Id,IPs,Target,PreferredTarget,FirstSeen,LastActivity,Country,AutomationLevel,Evasion,TTPs,KillChainPhase,RiskLevel,Confidence,Tools,Skills,Profile,ProfileDist,Motivation,Knowledge,Attitude,Affiliation,ThreatGroup,Campaigns,Comments
profile_1a017492f2e4454f90ef275ea77a6578,10.155.15.3,193.166.161.100,193.166.161.4,2025-03-04 18:47:57,2025-03-04 18:48:09,privada,0,,T1046,Recon,4,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_cf8f49bee83544df8b604a449551ba98,10.155.15.3,193.166.161.4,193.166.161.4,2025-03-04 18:13:52,2025-03-04 18:14:50,privada,0,,T1046;T1110,Recon,4,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_6f499dc3cb6f41f496d27026b5d83c98,10.155.15.3,193.166.161.4,193.166.161.4,2025-03-04 18:22:26,2025-03-04 18:22:52,privada,0,,T1046;T1110,Recon,4,15,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_12dd0e3c94cc4f81a54921146bf1db01,10.155.15.3,193.166.161.4,193.166.161.4,2025-03-04 18:31:30,2025-03-04 18:33:14,privada,0,,T1046;T1110,Recon,4,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_42c95afa8a4547999477c9075c96c7d8,10.155.15.3,193.166.161.4,193.166.161.4,2025-03-04 18:47:57,2025-03-04 18:48:13,privada,0,,T1046;T1110,Recon,4,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_aaeb7562260d430f84f10c3a6b5ea6f4,10.155.15.3,34.122.121.32,193.166.161.4,2025-03-04 18:22:38,2025-03-04 18:22:52,privada,0,,T1046,Recon,3,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_caa5cad08492433e84d34d98fcf584dd,10.155.15.3,34.122.121.32,193.166.161.4,2025-03-04 18:48:13,2025-03-04 18:48:13,privada,0,,T1046;T1496,Recon;ActionsOnObjectives,6,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":20.0,""crime-syndicate"":0.0,""criminal"":20.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":40.0,""sensationalist"":20.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Moderate,Opportunistic,State,,,
profile_3822b80dfd504c44830d53c4007f6c3a,10.155.15.3,35.224.170.84,193.166.161.4,2025-03-04 18:14:22,2025-03-04 18:14:53,privada,0,,T1046,Recon,3,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_eef0635203034321879c6289cb0fdc7e,10.155.15.3,35.224.170.84,193.166.161.4,2025-03-04 18:22:39,2025-03-04 18:22:39,privada,0,,T1046;T1496,Recon;ActionsOnObjectives,6,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":20.0,""crime-syndicate"":0.0,""criminal"":20.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":40.0,""sensationalist"":20.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Moderate,Opportunistic,State,,,
profile_c2d53996b92042c088ac37ed34108d74,10.155.15.3,35.224.170.84,193.166.161.4,2025-03-04 18:31:30,2025-03-04 18:33:09,privada,0,,T1046,Recon,3,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_c51a46c87f2944e399734ece02a45e3a,10.155.15.3,35.232.111.17,193.166.161.4,2025-03-04 18:13:55,2025-03-04 18:14:11,privada,0,,T1046,Recon,3,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_897a4abb81134c8d8f2175bd00fc0538,10.155.15.3,35.232.111.17,193.166.161.4,2025-03-04 18:22:29,2025-03-04 18:22:35,privada,0,,T1046,Recon,3,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_d0a0f1205d65426e98cc59660f37907f,10.155.15.3,35.232.111.17,193.166.161.4,2025-03-04 18:31:53,2025-03-04 18:33:12,privada,0,,T1046,Recon,3,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_bd46f21540ee4820b4fe3be2cb53897f,10.155.15.3,35.232.111.17,193.166.161.4,2025-03-04 18:48:02,2025-03-04 18:48:02,privada,0,,T1046;T1496,Recon;ActionsOnObjectives,6,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":20.0,""crime-syndicate"":0.0,""criminal"":20.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":40.0,""sensationalist"":20.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Moderate,Opportunistic,State,,,
profile_e905d59e3450432da7218d374eca4802,10.155.15.3,91.189.91.157,193.166.161.4,2025-03-04 18:22:42,2025-03-04 18:22:42,privada,0,,T1046,Recon,5,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_cc3ea081b10d483a96da9beac94d16c8,10.155.15.3,91.189.91.157,193.166.161.4,2025-03-04 18:31:42,2025-03-04 18:33:11,privada,0,,T1046,Recon,4,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_29ed3fd3947d418b9cdd7bd56a96958a,10.155.15.6,10.41.150.68,10.41.150.68,2025-03-04 18:04:32,2025-03-04 18:06:33,privada,0,,T1110;T1498,ActionsOnObjectives,7,15,Unknown_Flooder,Basic,insider-disgruntled,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":11.1,""hacker"":0.0,""insider-accidental"":22.2,""insider-disgruntled"":44.4,""nation-state"":22.2,""sensationalist"":0.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Sabotage,Low,Destructive,Insider,,,
profile_bd54caa389704824820c37833e2c3e3f,10.155.15.6,10.41.150.68,10.41.150.68,2025-03-04 18:19:20,2025-03-04 18:19:46,privada,0,,T1110,,4,15,BruteForcer,Intermediate,nation-state,"{""activist"":0.0,""competitor"":16.7,""crime-syndicate"":0.0,""criminal"":16.7,""hacker"":0.0,""insider-accidental"":33.3,""insider-disgruntled"":0.0,""nation-state"":33.3,""sensationalist"":0.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,Insider,,,
profile_82e72e9c9ee14389bc9ec0e88a76c9f0,10.155.15.6,131.107.13.100,10.41.150.68,2025-03-04 18:04:32,2025-03-04 18:04:33,privada,0,,,,1,0,Unclassified,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":25.0,""criminal"":12.5,""hacker"":25.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":25.0,""sensationalist"":12.5,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_a80b6ec3f50f4b668af15fe1c75182d0,10.155.15.6,132.163.97.3,10.41.150.68,2025-03-04 18:04:32,2025-03-04 18:04:40,privada,0,,,,1,0,Unclassified,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":25.0,""criminal"":12.5,""hacker"":25.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":25.0,""sensationalist"":12.5,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_11d6182a03144e67ad68d643828b179a,10.155.15.6,193.166.161.100,10.41.150.68,2025-03-04 18:04:32,2025-03-04 18:04:40,privada,0,,,,1,0,Unclassified,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":25.0,""criminal"":12.5,""hacker"":25.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":25.0,""sensationalist"":12.5,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_23df6e75ae754873a6b0062284554a9c,10.155.15.6,193.166.161.4,10.41.150.68,2025-03-04 18:04:32,2025-03-04 18:06:48,privada,0,,T1110,,2,5,BruteForcer,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_868855f05f304a57b99775651f904fd6,10.155.15.6,193.166.161.4,10.41.150.68,2025-03-04 18:19:04,2025-03-04 18:19:49,privada,0,,T1110,,2,0,BruteForcer,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_06dd958d5db747469f43b7ee8dd248f5,10.155.15.6,34.122.121.32,10.41.150.68,2025-03-04 18:04:32,2025-03-04 18:06:48,privada,0,,,,1,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_18c756bf876645e19d465e01e8761919,10.155.15.6,35.224.170.84,10.41.150.68,2025-03-04 18:06:38,2025-03-04 18:06:38,privada,0,,T1496,ActionsOnObjectives,5,0,Unclassified,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_41752721514645108bc641f4ab414397,10.155.15.6,35.224.170.84,10.41.150.68,2025-03-04 18:19:16,2025-03-04 18:19:51,privada,0,,,,1,10,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_f383d8b8276c42ea9e019056e3579daa,10.155.15.6,35.232.111.17,10.41.150.68,2025-03-04 18:06:48,2025-03-04 18:06:48,privada,0,,T1496,ActionsOnObjectives,5,0,Unclassified,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_8f4bdb23dcaf43ba9e99431f2e2fa106,10.155.15.6,35.232.111.17,10.41.150.68,2025-03-04 18:19:07,2025-03-04 18:19:43,privada,0,,,,1,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_f15cc0a5f4ab4ffbbb491e897dbd1047,10.155.15.6,91.189.94.4,10.41.150.68,2025-03-04 18:04:51,2025-03-04 18:06:38,privada,0,,,,1,0,Unclassified,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":25.0,""criminal"":12.5,""hacker"":25.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":25.0,""sensationalist"":12.5,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_47db64479ecf4e9a8ae7774e9c9b7543,10.155.15.6,91.189.94.4,10.41.150.68,2025-03-04 18:19:06,2025-03-04 18:19:47,privada,0,,T1110,,2,0,BruteForcer,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
